,NaturalKey,Artist,Song_Title,Genre,Date,DateID
90006,kid_for_today_boards_of_canada_1699032439,Boards of Canada,Kid for Today,Onbekend,2023-11-03 17:27:19,147617
90007,kids_in_love_kygo_1508950230,Kygo,Kids In Love,Onbekend,2017-10-25 16:50:30,94816
90008,kies_mij__feat__pop_up_koor__bart_peeters_1612008801,Bart Peeters,Kies Mij (feat. Pop-Up Koor),Onbekend,2021-01-30 12:13:21,123444
90009,kijk__jessica__kijk_naar_al_die_lege_wegen__jan_swerts_1634763206,Jan Swerts,"Kijk, Jessica, Kijk Naar Al Die Lege Wegen.",Onbekend,2021-10-20 20:53:26,129764
90010,kijk__jessica__kijk_naar_al_die_lege_wegen__jan_swerts_1728928516,Jan Swerts,"Kijk, Jessica, Kijk Naar Al Die Lege Wegen.",Onbekend,2024-10-14 17:55:16,155921
90011,kill_and_run_sia_1410206837,Sia,Kill And Run,Onbekend,2014-09-08 20:07:17,67388
90012,kill_em_with_kindness_selena_gomez_1469011362,Selena Gomez,Kill Em with Kindness,Onbekend,2016-07-20 10:42:42,83722
90013,kill_em_with_kindness_selena_gomez_1469030557,Selena Gomez,Kill Em with Kindness,Onbekend,2016-07-20 16:02:37,83728
90014,kill_em_with_kindness_selena_gomez_1469093509,Selena Gomez,Kill Em with Kindness,Onbekend,2016-07-21 09:31:49,83745
90015,killer_joe_benny_golson_1576804240,Benny Golson,Killer Joe,Onbekend,2019-12-20 01:10:40,113665
90016,killing_me_luke_sital_singh_1522827825,Luke Sital-Singh,Killing Me,Onbekend,2018-04-04 07:43:45,98671
90017,killing_me_luke_sital_singh_1522832479,Luke Sital-Singh,Killing Me,Onbekend,2018-04-04 09:01:19,98673
90018,killing_me_luke_sital_singh_1522860666,Luke Sital-Singh,Killing Me,Onbekend,2018-04-04 16:51:06,98680
90019,killing_me_luke_sital_singh_1525591681,Luke Sital-Singh,Killing Me,Onbekend,2018-05-06 07:28:01,99439
90020,killing_me_luke_sital_singh_1525668898,Luke Sital-Singh,Killing Me,Onbekend,2018-05-07 04:54:58,99460
90021,killing_me_luke_sital_singh_1525896125,Luke Sital-Singh,Killing Me,Onbekend,2018-05-09 20:02:05,99524
90022,killing_me_luke_sital_singh_1528037601,Luke Sital-Singh,Killing Me,Onbekend,2018-06-03 14:53:21,100118
90023,killing_me_luke_sital_singh_1581510351,Luke Sital-Singh,Killing Me,Onbekend,2020-02-12 12:25:51,114972
90024,killing_me_softly_with_his_song_norman_gimbel_1729937947,Norman Gimbel,Killing Me Softly With His Song,Onbekend,2024-10-26 10:19:07,156202
90025,killing_time_nicolas_jaar_1485637295,Nicolas Jaar,Killing Time,Onbekend,2017-01-28 21:01:35,88341
90026,killing_time_nicolas_jaar_1699036316,Nicolas Jaar,Killing Time,Onbekend,2023-11-03 18:31:56,147618
90027,kind_van_het_weekend_raymond_van_het_groenewoud_1322859653,Raymond van het Groenewoud,Kind Van Het Weekend,Onbekend,2011-12-02 21:00:53,43125
90028,kind_van_het_weekend_raymond_van_het_groenewoud_1322922801,Raymond van het Groenewoud,Kind Van Het Weekend,Onbekend,2011-12-03 14:33:21,43142
90029,kind_van_het_weekend_raymond_van_het_groenewoud_1484510115,Raymond van het Groenewoud,Kind Van Het Weekend,Onbekend,2017-01-15 19:55:15,88027
90030,kinderen_voor_kinderen_tune_kinderen_voor_kinderen_1425278591,Kinderen voor Kinderen,Kinderen voor kinderen tune,Onbekend,2015-03-02 06:43:11,71574
90031,kinderen_voor_kinderen_tune_kinderen_voor_kinderen_1442659353,Kinderen voor Kinderen,Kinderen voor kinderen tune,Onbekend,2015-09-19 10:42:33,76402
90032,kinderszenen__op__15__13__der_dichter_spricht_robert_schumann_1717575941,Robert Schumann,"Kinderszenen, Op. 15: 13. Der Dichter spricht",Onbekend,2024-06-05 08:25:41,152768
90033,kinderszenen__op__15__1__von_fremden_l_ndern_und_menschen_robert_schumann_1704815130,Robert Schumann,"Kinderszenen, Op. 15: 1. Von fremden Ländern und Menschen",Onbekend,2024-01-09 15:45:30,149223
90034,kinderszenen__op__15__1__von_fremden_l_ndern_und_menschen_robert_schumann_1717442675,Robert Schumann,"Kinderszenen, Op. 15: 1. Von fremden Ländern und Menschen",Onbekend,2024-06-03 19:24:35,152731
90035,kinderszenen__op__15__7__tr_umerei_robert_schumann_1696064255,Robert Schumann,"Kinderszenen, Op. 15: 7. Träumerei",Onbekend,2023-09-30 08:57:35,146792
